Gene,Disease,Ethnicity
COLEC11,3MC syndrome 2,"Bedouin, Non Jewish"
SERAC1,"3-methylglutaconic aciduria with deafness, encephalopathy, and Leigh-like syndrome","Israeli Arab, Palestinian, Muslim, Druze"
OPA3,"3-methylglutaconic aciduria, type III - Costeff","Iraqi, Jewish"
MTTP,Abetalipoproteinemia ABL,"Iranian, Ashkenazi, North African, Jewish"
CNGA3,Achromatopsia-2 - total color blindness,"Israeli Arab, Kurd, Bedouin, Iraqi, Muslim, Jewish, Iranian, Druze, Ashkenazi, Yemeni"
CNGB3,"Achromatopsia-3,macular degeneration, juvenile","Israeli Arab, Kavkazi, Muslim, North African, Jewish, Ashkenazi"
SLC39A4,Acrodermatitis enteropathica,"Israeli Arab, Muslim"
ACADVL,"Acyl-CoA dehydrogenase, very long-chain, VLCAD deficiency","Israeli Arab, Bedouin, Bukharian, Iraqi, Muslim, Jewish, Non Jewish"
EOGT,Adams-Oliver syndrome 4,"Israeli Arab, Bedouin"
CYP11A1,"Adrenal insufficiency, congenital, with 46XY sex reversal, partial or complete","Israeli Arab, Bedouin"
TBX19,Adrenocorticotropic hormone deficiency,"Israeli Arab, Druze, Muslim, Christian"
FGB,Afibrinogenemia congenital,"Muslim, Non Jewish"
SAMHD1,Aicardi Goutieres syndrome,"Israeli Arab, Muslim, Ashkenazi, Jewish"
RNASEH2B,Aicardi-Goutieres syndrome 2,"Israeli Arab, Muslim"
GMPPA,"Alacrima, achalasia, and mental retardation syndrome","Israeli Arab, Muslim"
TYR,"Albinism, oculocutaneous, type IA (OCA1A)","Israeli Arab, Tunisian, Moroccan, Libyan, Tunisia/Egypt, Muslim, Christian Druze, Jewish, Christian, Druze, Georgian, Ashkenazi, Non Jewish"
OCA2,"Albinism, oculocutaneous, type II","Ashkenazi, Jewish"
SLC45A2,"Albinism, oculocutaneous, type IV",Jewish
HGD,Alkaptonuria,"Israeli Arab, Bedouin"
COL4A3,"Alport Syndrome, COL4A3-Related","Ashkenazi, Jewish"
COL4A4,"Alport syndrome, COL4A4-Related","Iraqi, Jewish, Tunisian"
COL4A5,"Alport syndrome, COL4A5-Related","Moroccan, Iraqi, Jewish, Ashkenazi"
ALMS1,Alstrom syndrome,"Israeli Arab, Muslim"
FAM20A,"Amelogenesis imperfecta, type IG (enamel-renal syndrome)","Israeli Arab, Bedouin"
POR,Antley-Bixler syndrome with genital anomalies and disordered steroidogenesis,"Israeli Arab, Bedouin"
ASL,Argininosuccinic aciduria,"Druze, Non Jewish"
VPS33B,Arthrogryposis renal dysfunction and cholestasis (ARC) syndrome,"Israeli Arab, Druze, Muslim"
SLC35A3,"Arthrogryposis, mental retardation, and seizures","Ashkenazi, Jewish"
WISP3,"Arthropathy, progressive pseudorheumatoid, of childhood","Israeli Arab, Kurd, Muslim, Jewish"
ASNS,Asparagine synthetase deficiency,"Iranian, Jewish"
AGA,Aspartylglucosaminuria,"Israeli Arab, Muslim"
MRE11A,Ataxia Telangiectasia like disorder,"Israeli Arab, Bedouin, Christian, Non Jewish"
APTX,"Ataxia, early-onset, with oculomotor apraxia and hypoalbuminemia","Israeli Arab, Muslim"
ATM,Ataxia-tyelangiectasia,"Israeli Arab, Moroccan, Bedouin, Muslim, Jewish, Christian, Druze, Non Jewish, Tunisian, Yemeni"
TMEM70,"ATPase deficiency, nuclear encoded","Israeli Arab, Bedouin, Muslim"
AIRE,"Autoimmune polyendocrinopathy syndrome , type I (APS-1) with or without reversible metaphyseal dysplasia","Israeli Arab, Iraqi, Muslim, Jewish, Christian, Iranian"
PSMB8,"Autoinflammation, lipodystrophy, and dermatosis syndrome","Ashkenazi, Jewish"
FLT4,Autosomal Recessive Hereditary Lymphedema,"Israeli Arab, Muslim"
BBS1,Bardet-Biedl syndrome 1,"Israeli Arab, Muslim, Jewish"
BBS10,Bardet-Biedl syndrome 10,"Israeli Arab, Bedouin, Jewish"
TRIM32,Bardet-Biedl syndrome 11,"Israeli Arab, Bedouin"
BBS2,Bardet-Biedl syndrome 2,"Israeli Arab, Moroccan, Bedouin, Jewish, Ashkenazi"
ARL6,Bardet-Biedl syndrome 3,"Israeli Arab, Bedouin"
BBS4,Bardet-Biedl syndrome 4,"Israeli Arab, Bedouin, Non Jewish"
BBS7,Bardet-Biedl syndrome 7,"Israeli Arab, Muslim"
BBS9,Bardet-Biedl syndrome 9,"Israeli Arab, Bedouin, Muslim, Druze"
RFX5,"Bare lymphocyte syndrome, type II (SCID)","Bedouin, Non Jewish"
CLCNKB,"Bartter syndrome, type 3 and Gitelman syndrome","Israeli Arab, Bedouin, Jewish, Ashkenazi, Non Jewish"
BSND,"Bartter syndrome, type 4a infantile variant with sensorineuronal deafness","Israeli Arab, Bukharian, Bedouin, Jewish"
MED25,Basel-Vanagaite-Smirin-Yosef syndrome,"Israeli Arab, Muslim"
UPB1,Beta-ureidopropionase deficiency,"Ashkenazi, Jewish"
CYP4V2,Bietti crystalline corneoretinal dystrophy,"Jewish, Yemeni"
BTD,Biotinidase deficiency,"Israeli Arab, Muslim"
CCDC174,Birk Volodarsky PMR Synderome Hypotonia and psychomotor developmental delay,"Ethiopian, Bedouin, Israeli Arab, Jewish"
SLC30A9,Birk-Landau-Perez cerebro-renal syndrome,"Israeli Arab, Bedouin, Non Jewish"
BLM,Bloom syndrome,"Israeli Arab, Palestinian, Muslim, Jewish, Russian, Ashkenazi, Non Ashkenazi"
BMPR1B,Brachydactyly type A2,"Bedouin, Non Jewish"
ZNF469,Brittle cornea syndrome 1,"Israeli Arab, Muslim, Jewish, Tunisian"
ASPA,Canavan Disease,"Ashkenazi, Jewish"
CPS1,Carbamoylphosphate synthetase I deficiency,"Israeli Arab, Bedouin, Christian, Jewish, Druze, Non Jewish, Ashkenazi"
PPP1R13L,Cardio-Cutaneous Syndrome DCM,"Israeli Arab, Non Jewish, Christian"
TTN,"Cardiomyopathy, dilated - Lethal Congenital Arthrogryposis","Israeli Arab, Bedouin, Muslim"
SDHA,"Cardiomyopathy, dilated , 1GG neonatal isolated","Israeli Arab, Bedouin, Ashkenazi, Jewish"
SLC22A5,"Carnitine deficiency, systemic primary","Iranian, Jewish"
CPT1A,Carnitine palmitoyltransferase 1 deficiency,Druze
SLC25A20,Carnitine-acylcarnitine translocase deficiency - CACT,"Israeli Arab, Palestinian, Bedouin, Muslim, Non Jewish"
THG1L,Cerebellar ataxia and developmental delay,"Ashkenazi, Jewish"
GATM,Cerebral creatine deficiency syndrome 3,"Jewish, Yemeni"
SNAP29,"Cerebral dysgenesis, neuropathy, ichthyosis, and palmoplantar keratoderma syndrome - CEDNIK Syndrome","Israeli Arab, Muslim"
CYP27A1,Cerebrotendinous xanthomatosis,"Moroccan, Jewish, Druze, Algerian, Non Jewish, Tunisian, Ashkenazi"
PPT1,"Ceroid lipofuscinosis, neuronal, 1","Ashkenazi, Jewish"
TPP1,"Ceroid lipofuscinosis, neuronal, 2","Israeli Arab, Muslim"
CLN5,"Ceroid lipofuscinosis, neuronal, 5","Israeli Arab, Palestinian, Muslim"
CLN6,"Ceroid lipofuscinosis, neuronal, 6","Bedouin, Muslim, Non Jewish"
MFSD8,"Ceroid lipofuscinosis, neuronal, 7","Israeli Arab, Palestinian, Muslim, Christian, Non Jewish"
ABHD5,Chanarin-Dorfman syndrome,"Israeli Arab, Iraqi, Muslim, Jewish"
ABCB11,"Cholestasis, progressive familial intrahepatic type 2","Israeli Arab, Palestinian, Muslim, Jewish, Ashkenazi, Non Jewish"
VPS13A,Choreoacanthocytosis,"Israeli Arab, Iraqi, Muslim, Jewish, Ashkenazi, Tunisian"
NCF1,Chronic granulomatous disease due to deficiency of NCF-1,"Israeli Arab, Palestinian, Kavkazi, Bedouin, All, Jewish, Georgian, Ashkenazi, Ethiopian"
NCF2,Chronic granulomatous disease due to deficiency of NCF-2,"Israeli Arab, Palestinian, Muslim, Non Jewish"
CYBA,"Chronic granulomatous disease,autosomal, due to deficiency of CYBA","Israeli Arab, Palestinian, Moroccan, Bedouin, Muslim, Jewish, Non Jewish, Arab, Yemeni"
